loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
41.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,row_4770,jm1,
18.0,1.0,1.0,1.0,49.0,186.56,0.08,12.6,14.81,2350.66,0.06,130.59,8.0,0.0,8.0,0.0,9.0,5.0,35.0,14.0,1.0,0,row_8352,jm1,
65.0,8.0,1.0,3.0,167.0,927.62,0.05,21.71,42.72,20142.53,0.31,1119.03,52.0,3.0,6.0,2.0,19.0,28.0,103.0,64.0,15.0,0,row_9971,jm1,
47.0,6.0,1.0,1.0,134.0,558.77,0.02,40.07,13.94,22390.71,0.19,1243.93,26.0,7.0,11.0,0.0,11.0,7.0,83.0,51.0,11.0,0,row_8124,jm1,
47.0,2.0,1.0,2.0,51.0,250.25,0.07,13.71,18.25,3432.02,0.08,190.67,16.0,21.0,4.0,0.0,16.0,14.0,27.0,24.0,3.0,0,row_2861,jm1,
302.0,3.0,3.0,3.0,928.0,6769.41,0.04,27.81,243.44,188237.9,2.26,10457.66,152.0,98.0,40.0,10.0,17.0,140.0,470.0,458.0,5.0,1,row_1309,jm1,
79.0,18.0,12.0,8.0,269.0,1607.89,0.03,31.34,51.31,50387.2,0.54,2799.29,59.0,5.0,12.0,0.0,23.0,40.0,160.0,109.0,35.0,0,row_8273,jm1,
71.0,5.0,1.0,2.0,203.0,1189.17,0.03,30.89,38.5,36728.37,0.4,2040.46,46.0,13.0,12.0,0.0,23.0,35.0,109.0,94.0,9.0,1,row_1777,jm1,
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,row_5839,jm1,
61.0,4.0,1.0,3.0,133.0,707.82,0.06,18.0,39.32,12740.7,0.24,707.82,46.0,0.0,13.0,0.0,16.0,24.0,79.0,54.0,7.0,0,row_4112,jm1,
23.0,1.0,1.0,1.0,89.0,463.64,0.2,4.9,94.62,2271.84,0.15,126.21,20.0,1.0,0.0,0.0,7.0,30.0,47.0,42.0,1.0,0,row_5883,jm1,
97.0,16.0,6.0,12.0,370.0,2244.45,0.03,31.91,70.33,71631.48,0.75,3979.53,77.0,2.0,16.0,0.0,20.0,47.0,220.0,150.0,31.0,1,row_1645,jm1,
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3.0,0.0,0.0,0.0,6.0,6.0,10.0,7.0,1.0,0,row_7523,jm1,
52.0,7.0,1.0,7.0,166.0,972.42,0.08,13.26,73.36,12890.28,0.32,716.13,44.0,0.0,6.0,0.0,15.0,43.0,90.0,76.0,13.0,1,row_1407,jm1,
52.0,3.0,1.0,3.0,135.0,745.68,0.07,14.52,51.37,10824.4,0.25,601.36,30.0,10.0,9.0,0.0,15.0,31.0,75.0,60.0,5.0,0,row_9708,jm1,
14.0,3.0,1.0,2.0,56.0,274.79,0.11,8.79,31.25,2416.5,0.09,134.25,8.0,0.0,4.0,0.0,13.0,17.0,33.0,23.0,5.0,1,row_175,jm1,
34.0,16.0,16.0,2.0,134.0,670.0,0.04,28.5,23.51,19095.0,0.22,1060.83,29.0,0.0,3.0,0.0,19.0,13.0,96.0,39.0,31.0,1,row_2008,jm1,
64.0,6.0,1.0,6.0,184.0,1063.77,0.05,20.85,51.03,22176.65,0.35,1232.04,41.0,14.0,6.0,0.0,19.0,36.0,105.0,79.0,11.0,0,row_3733,jm1,
15.0,1.0,1.0,1.0,35.0,145.95,0.11,8.75,16.68,1277.04,0.05,70.95,10.0,0.0,3.0,0.0,10.0,8.0,21.0,14.0,1.0,0,row_4893,jm1,
47.0,6.0,4.0,3.0,154.0,882.1,0.05,20.3,43.45,17909.3,0.29,994.96,39.0,0.0,6.0,0.0,20.0,33.0,87.0,67.0,11.0,0,row_10259,jm1,
22.0,5.0,3.0,2.0,50.0,242.9,0.07,14.17,17.15,3441.07,0.08,191.17,16.0,1.0,3.0,0.0,17.0,12.0,30.0,20.0,9.0,0,row_8875,jm1,
58.0,1.0,1.0,1.0,118.0,679.08,0.43,2.32,292.71,1575.46,0.23,87.53,29.0,5.0,22.0,0.0,4.0,50.0,60.0,58.0,1.0,1,row_633,jm1,
17.0,1.0,1.0,1.0,80.0,371.51,0.09,10.61,35.02,3940.64,0.12,218.92,11.0,0.0,3.0,0.0,11.0,14.0,53.0,27.0,1.0,0,row_3764,jm1,
110.0,4.0,1.0,4.0,760.0,4748.42,0.03,39.29,120.85,186567.15,1.58,10364.84,89.0,0.0,19.0,0.0,14.0,62.0,412.0,348.0,7.0,1,row_1804,jm1,
23.0,3.0,1.0,3.0,42.0,195.04,0.08,12.0,16.25,2340.5,0.07,130.03,18.0,0.0,2.0,0.0,15.0,10.0,26.0,16.0,5.0,0,row_5694,jm1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_3838,jm1,
83.0,14.0,9.0,11.0,198.0,1154.91,0.05,21.35,54.09,24658.94,0.38,1369.94,66.0,9.0,6.0,0.0,20.0,37.0,119.0,79.0,27.0,1,row_1293,jm1,
89.0,21.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1,row_536,jm1,
16.0,3.0,1.0,3.0,55.0,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12.0,0.0,2.0,0.0,13.0,16.0,29.0,26.0,5.0,0,row_8404,jm1,
34.0,4.0,1.0,4.0,64.0,314.04,0.1,10.06,31.21,3160.04,0.1,175.56,25.0,2.0,4.0,0.0,14.0,16.0,41.0,23.0,7.0,0,row_5643,jm1,
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0,row_8994,jm1,
11.0,2.0,1.0,1.0,13.0,39.0,0.4,2.5,15.6,97.5,0.01,5.42,9.0,0.0,0.0,0.0,5.0,3.0,10.0,3.0,3.0,0,row_6453,jm1,
8.0,2.0,1.0,2.0,18.0,66.61,0.33,3.0,22.2,199.82,0.02,11.1,6.0,0.0,0.0,0.0,6.0,7.0,11.0,7.0,3.0,0,row_4500,jm1,
12.0,2.0,1.0,2.0,30.0,127.44,0.23,4.36,29.2,556.09,0.04,30.89,7.0,0.0,3.0,0.0,8.0,11.0,18.0,12.0,3.0,0,row_9564,jm1,
14.0,10.0,10.0,2.0,85.0,408.63,0.05,21.6,18.92,8826.3,0.14,490.35,9.0,0.0,2.0,1.0,18.0,10.0,61.0,24.0,19.0,1,row_491,jm1,
81.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1,row_1342,jm1,
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0,row_3128,jm1,
70.0,4.0,4.0,3.0,252.0,1523.19,0.04,25.41,59.95,38699.58,0.51,2149.98,54.0,4.0,10.0,0.0,23.0,43.0,157.0,95.0,7.0,1,row_727,jm1,
16.0,1.0,1.0,1.0,79.0,352.3,0.07,15.0,23.49,5284.43,0.12,293.58,12.0,0.0,2.0,0.0,11.0,11.0,49.0,30.0,1.0,0,row_8417,jm1,
44.0,11.0,10.0,5.0,177.0,988.54,0.04,24.24,40.78,23963.53,0.33,1331.31,35.0,0.0,7.0,0.0,19.0,29.0,103.0,74.0,21.0,0,row_5588,jm1,
46.0,8.0,3.0,6.0,115.0,589.87,0.04,24.67,23.91,14550.07,0.2,808.34,35.0,3.0,5.0,0.0,20.0,15.0,81.0,37.0,12.0,0,row_6897,jm1,
11.0,1.0,1.0,1.0,57.0,160.02,0.05,20.0,8.0,3200.38,0.05,177.8,9.0,0.0,0.0,0.0,5.0,2.0,41.0,16.0,1.0,0,row_10121,jm1,
7.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4.0,0.0,1.0,0.0,7.0,5.0,9.0,6.0,1.0,0,row_5322,jm1,
4.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2.0,0.0,0.0,0.0,6.0,2.0,6.0,2.0,1.0,0,row_2788,jm1,
19.0,8.0,4.0,4.0,207.0,1116.21,0.03,34.0,32.83,37951.13,0.37,2108.4,11.0,0.0,3.0,3.0,24.0,18.0,156.0,51.0,15.0,0,row_9804,jm1,
52.0,3.0,1.0,3.0,119.0,641.69,0.08,13.0,49.36,8341.92,0.21,463.44,32.0,11.0,7.0,0.0,14.0,28.0,67.0,52.0,5.0,0,row_6012,jm1,
27.0,6.0,1.0,3.0,46.0,202.05,0.09,10.67,18.94,2155.16,0.07,119.73,20.0,0.0,4.0,1.0,12.0,9.0,30.0,16.0,11.0,0,row_6537,jm1,
23.0,5.0,1.0,4.0,81.0,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20.0,0.0,1.0,0.0,15.0,18.0,44.0,37.0,9.0,0,row_7631,jm1,
7.0,1.0,1.0,1.0,16.0,59.21,0.24,4.08,14.5,241.76,0.02,13.43,4.0,0.0,1.0,0.0,7.0,6.0,9.0,7.0,1.0,0,row_9052,jm1,
8.0,1.0,1.0,1.0,24.0,96.0,0.17,5.79,16.59,555.43,0.03,30.86,7.0,0.0,1.0,0.0,9.0,7.0,15.0,9.0,1.0,1,row_932,jm1,
60.0,7.0,6.0,4.0,166.0,889.35,0.05,21.35,41.66,18984.28,0.3,1054.68,37.0,8.0,11.0,0.0,15.0,26.0,92.0,74.0,13.0,0,row_8198,jm1,
17.0,1.0,1.0,1.0,49.0,208.15,0.13,7.65,27.21,1592.34,0.07,88.46,10.0,0.0,5.0,0.0,9.0,10.0,32.0,17.0,1.0,0,row_8447,jm1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_5240,jm1,
17.0,3.0,1.0,2.0,72.0,356.7,0.08,13.0,27.44,4637.13,0.12,257.62,12.0,0.0,3.0,0.0,13.0,18.0,36.0,36.0,5.0,0,row_6802,jm1,
37.0,4.0,3.0,3.0,107.0,553.18,0.1,9.62,57.53,5319.06,0.18,295.5,32.0,0.0,3.0,0.0,10.0,26.0,57.0,50.0,7.0,0,row_3526,jm1,
78.0,9.0,8.0,7.0,223.0,1283.34,0.04,23.07,55.62,29608.49,0.43,1644.92,57.0,10.0,9.0,0.0,19.0,35.0,138.0,85.0,17.0,0,row_3064,jm1,
128.0,11.0,9.0,7.0,361.0,2212.67,0.03,31.2,70.92,69035.34,0.74,3835.3,74.0,25.0,22.0,2.0,20.0,50.0,205.0,156.0,21.0,1,row_1446,jm1,
55.0,10.0,1.0,6.0,128.0,628.08,0.06,16.79,37.41,10545.17,0.21,585.84,48.0,4.0,1.0,0.0,11.0,19.0,70.0,58.0,19.0,0,row_2833,jm1,
22.0,2.0,1.0,2.0,48.0,222.91,0.16,6.33,35.2,1411.73,0.07,78.43,13.0,3.0,4.0,0.0,10.0,15.0,29.0,19.0,3.0,0,row_5730,jm1,
20.0,2.0,1.0,2.0,70.0,332.84,0.12,8.53,39.02,2838.95,0.11,157.72,16.0,0.0,2.0,0.0,10.0,17.0,41.0,29.0,3.0,0,row_7099,jm1,
114.0,15.0,1.0,8.0,364.0,2084.96,0.02,42.69,48.84,88998.14,0.69,4944.34,79.0,10.0,23.0,0.0,18.0,35.0,198.0,166.0,29.0,0,row_2375,jm1,
30.0,4.0,1.0,4.0,65.0,318.95,0.08,13.14,24.27,4191.89,0.11,232.88,21.0,0.0,7.0,0.0,16.0,14.0,42.0,23.0,7.0,0,row_3474,jm1,
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,1,row_545,jm1,
5.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3.0,0.0,0.0,0.0,7.0,5.0,9.0,6.0,1.0,1,row_1027,jm1,
423.0,16.0,1.0,15.0,1922.0,14534.63,0.02,57.0,254.99,828473.91,4.84,46026.33,392.0,4.0,24.0,1.0,21.0,168.0,1010.0,912.0,31.0,0,row_3529,jm1,
46.0,9.0,8.0,6.0,152.0,824.79,0.04,22.91,36.0,18895.24,0.27,1049.74,30.0,5.0,4.0,0.0,21.0,22.0,104.0,48.0,17.0,0,row_5264,jm1,
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_2602,jm1,
113.0,17.0,13.0,13.0,451.0,2826.32,0.02,43.75,64.59,123651.53,0.94,6869.53,98.0,1.0,12.0,0.0,25.0,52.0,269.0,182.0,33.0,1,row_1135,jm1,
185.0,41.0,37.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1,row_1591,jm1,
21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_3919,jm1,
11.0,2.0,1.0,2.0,26.0,96.21,0.11,9.0,10.69,865.9,0.03,48.11,9.0,0.0,0.0,0.0,9.0,4.0,18.0,8.0,3.0,0,row_3350,jm1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_3700,jm1,
16.0,4.0,3.0,1.0,36.0,167.18,0.1,10.18,16.42,1702.18,0.06,94.57,14.0,0.0,2.0,0.0,14.0,11.0,20.0,16.0,7.0,0,row_8806,jm1,
20.0,2.0,1.0,2.0,45.0,194.49,0.12,8.59,22.64,1670.82,0.06,92.82,14.0,0.0,4.0,0.0,9.0,11.0,24.0,21.0,3.0,1,row_996,jm1,
58.0,5.0,1.0,4.0,126.0,714.73,0.1,10.09,70.82,7213.09,0.24,400.73,37.0,5.0,14.0,0.0,13.0,38.0,67.0,59.0,9.0,1,row_1909,jm1,
71.0,5.0,1.0,4.0,279.0,1680.24,0.05,21.55,77.97,36210.9,0.56,2011.72,55.0,0.0,14.0,0.0,16.0,49.0,147.0,132.0,9.0,1,row_608,jm1,
15.0,1.0,1.0,1.0,70.0,280.0,0.05,20.0,14.0,5600.0,0.09,311.11,12.0,0.0,0.0,1.0,10.0,6.0,46.0,24.0,1.0,0,row_10008,jm1,
13.0,2.0,1.0,2.0,24.0,96.0,0.12,8.33,11.52,800.0,0.03,44.44,8.0,0.0,2.0,0.0,10.0,6.0,14.0,10.0,3.0,0,row_4767,jm1,
43.0,3.0,1.0,3.0,206.0,1137.85,0.03,30.77,36.98,35010.89,0.38,1945.05,34.0,2.0,5.0,0.0,20.0,26.0,126.0,80.0,5.0,0,row_9738,jm1,
15.0,2.0,1.0,2.0,35.0,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13.0,0.0,2.0,0.0,8.0,12.0,19.0,16.0,3.0,0,row_6690,jm1,
44.0,8.0,8.0,6.0,155.0,865.67,0.05,21.62,40.04,18716.36,0.29,1039.8,34.0,2.0,5.0,1.0,19.0,29.0,89.0,66.0,15.0,0,row_8918,jm1,
21.0,7.0,1.0,1.0,78.0,342.6,0.04,23.33,14.68,7994.02,0.11,444.11,18.0,0.0,1.0,0.0,12.0,9.0,43.0,35.0,13.0,0,row_9752,jm1,
33.0,5.0,1.0,4.0,144.0,824.82,0.04,27.44,30.05,22636.74,0.27,1257.6,30.0,0.0,3.0,0.0,26.0,27.0,87.0,57.0,9.0,0,row_5659,jm1,
29.0,3.0,1.0,3.0,76.0,361.37,0.07,14.4,25.1,5203.75,0.12,289.1,21.0,4.0,4.0,0.0,12.0,15.0,40.0,36.0,5.0,0,row_3039,jm1,
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_9857,jm1,
137.0,2.0,1.0,2.0,632.0,4207.99,0.05,20.9,201.31,87961.33,1.4,4886.74,99.0,12.0,24.0,0.0,13.0,88.0,349.0,283.0,3.0,0,row_3539,jm1,
66.0,8.0,1.0,8.0,335.0,1828.91,0.03,30.57,59.83,55903.67,0.61,3105.76,53.0,0.0,11.0,0.0,14.0,30.0,204.0,131.0,15.0,0,row_5842,jm1,
46.0,4.0,1.0,3.0,170.0,910.78,0.07,14.48,62.88,13191.19,0.3,732.84,34.0,3.0,7.0,0.0,11.0,30.0,91.0,79.0,7.0,0,row_8995,jm1,
37.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,row_7175,jm1,
16.0,2.0,1.0,1.0,49.0,232.99,0.13,8.0,29.12,1863.92,0.08,103.55,10.0,1.0,3.0,0.0,12.0,15.0,29.0,20.0,3.0,0,row_4835,jm1,
30.0,4.0,3.0,3.0,63.0,312.11,0.1,10.29,30.32,3212.94,0.1,178.5,17.0,3.0,8.0,0.0,14.0,17.0,38.0,25.0,7.0,0,row_10407,jm1,
15.0,2.0,1.0,2.0,42.0,168.0,0.11,9.0,18.67,1512.0,0.06,84.0,12.0,0.0,1.0,0.0,9.0,7.0,28.0,14.0,3.0,0,row_9634,jm1,
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_5861,jm1,
130.0,27.0,25.0,19.0,456.0,2952.93,0.04,28.4,103.97,83867.81,0.98,4659.32,76.0,29.0,18.0,3.0,23.0,66.0,293.0,163.0,53.0,1,row_2071,jm1,
73.0,15.0,14.0,15.0,252.0,1506.27,0.04,23.5,64.09,35397.45,0.5,1966.53,52.0,4.0,14.0,0.0,21.0,42.0,158.0,94.0,29.0,1,row_659,jm1,
8.0,1.0,1.0,1.0,14.0,46.51,0.5,2.0,23.25,93.01,0.02,5.17,4.0,0.0,2.0,0.0,4.0,6.0,8.0,6.0,1.0,1,row_245,jm1,
22.0,3.0,1.0,1.0,54.0,247.59,0.08,12.41,19.95,3072.34,0.08,170.69,14.0,1.0,5.0,0.0,13.0,11.0,33.0,21.0,5.0,0,row_8239,jm1,
24.0,2.0,1.0,2.0,59.0,250.63,0.07,15.13,16.57,3790.74,0.08,210.6,15.0,2.0,5.0,0.0,11.0,8.0,37.0,22.0,3.0,1,row_691,jm1,
22.0,4.0,1.0,2.0,39.0,171.3,0.12,8.18,20.94,1401.55,0.06,77.86,16.0,0.0,4.0,0.0,10.0,11.0,21.0,18.0,7.0,0,row_9078,jm1,
21.0,2.0,1.0,2.0,64.0,236.83,0.07,14.58,16.23,3453.74,0.08,191.87,16.0,0.0,3.0,0.0,7.0,6.0,39.0,25.0,3.0,0,row_3861,jm1,
22.0,3.0,1.0,3.0,64.0,317.07,0.1,10.31,30.75,3269.77,0.11,181.65,16.0,0.0,4.0,0.0,15.0,16.0,42.0,22.0,5.0,0,row_9972,jm1,
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_2609,jm1,
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3.0,0.0,0.0,0.0,6.0,6.0,10.0,7.0,1.0,0,row_7480,jm1,
18.0,4.0,1.0,3.0,41.0,177.2,0.08,12.22,14.5,2165.77,0.06,120.32,14.0,0.0,2.0,0.0,11.0,9.0,21.0,20.0,7.0,0,row_7988,jm1,
17.0,3.0,1.0,3.0,35.0,145.95,0.14,7.0,20.85,1021.63,0.05,56.76,14.0,1.0,0.0,0.0,9.0,9.0,21.0,14.0,5.0,0,row_10054,jm1,
5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0,row_6221,jm1,
6.0,2.0,1.0,2.0,16.0,55.35,0.15,6.67,8.3,369.01,0.02,20.5,4.0,0.0,0.0,0.0,8.0,3.0,11.0,5.0,3.0,0,row_2784,jm1,
10.0,2.0,1.0,2.0,29.0,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7.0,0.0,1.0,0.0,11.0,8.0,16.0,13.0,3.0,0,row_7637,jm1,
30.0,4.0,1.0,3.0,83.0,380.55,0.06,16.07,23.67,6118.1,0.13,339.89,25.0,0.0,3.0,0.0,11.0,13.0,45.0,38.0,7.0,0,row_9126,jm1,
112.0,48.0,44.0,9.0,406.0,2378.34,0.02,54.08,43.98,128628.57,0.79,7146.03,82.0,23.0,7.0,0.0,22.0,36.0,229.0,177.0,95.0,1,row_452,jm1,
88.0,15.0,6.0,9.0,268.0,1613.99,0.03,36.56,44.14,59011.68,0.54,3278.43,62.0,9.0,13.0,2.0,25.0,40.0,151.0,117.0,29.0,1,row_1967,jm1,
13.0,2.0,1.0,2.0,33.0,134.89,0.18,5.63,23.98,758.74,0.04,42.15,8.0,0.0,1.0,0.0,9.0,8.0,23.0,10.0,3.0,0,row_2742,jm1,
5.0,1.0,1.0,1.0,13.0,39.0,0.33,3.0,13.0,117.0,0.01,6.5,3.0,0.0,0.0,0.0,4.0,4.0,7.0,6.0,1.0,0,row_8975,jm1,
25.0,5.0,5.0,4.0,66.0,310.23,0.09,11.5,26.98,3567.63,0.1,198.2,21.0,0.0,1.0,1.0,13.0,13.0,43.0,23.0,9.0,0,row_2333,jm1,
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_9949,jm1,
48.0,5.0,1.0,5.0,186.0,1015.45,0.05,20.57,49.36,20889.35,0.34,1160.52,40.0,0.0,6.0,0.0,16.0,28.0,114.0,72.0,6.0,0,row_6117,jm1,
6.0,1.0,1.0,1.0,23.0,85.11,0.41,2.44,34.82,208.05,0.03,11.56,4.0,0.0,0.0,0.0,4.0,9.0,12.0,11.0,1.0,0,row_8591,jm1,
28.0,2.0,1.0,2.0,92.0,446.93,0.08,13.0,34.38,5810.15,0.15,322.79,19.0,1.0,5.0,0.0,13.0,16.0,60.0,32.0,3.0,1,row_953,jm1,
25.0,5.0,1.0,5.0,67.0,311.14,0.07,14.62,21.27,4550.4,0.1,252.8,17.0,0.0,6.0,0.0,13.0,12.0,40.0,27.0,9.0,1,row_1911,jm1,
90.0,11.0,1.0,8.0,276.0,1636.88,0.03,37.51,43.63,61406.52,0.55,3411.47,71.0,3.0,13.0,0.0,27.0,35.0,178.0,101.0,17.0,1,row_2048,jm1,
72.0,13.0,11.0,8.0,200.0,1150.98,0.04,27.45,41.93,31596.19,0.38,1755.34,29.0,20.0,18.0,2.0,23.0,31.0,126.0,74.0,25.0,0,row_6165,jm1,
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_4650,jm1,
17.0,2.0,1.0,1.0,33.0,144.95,0.11,9.33,15.53,1352.83,0.05,75.16,7.0,3.0,4.0,0.0,12.0,9.0,19.0,14.0,3.0,0,row_2574,jm1,
10.0,2.0,1.0,2.0,28.0,118.94,0.23,4.36,27.26,519.02,0.04,28.83,8.0,0.0,0.0,0.0,8.0,11.0,16.0,12.0,3.0,0,row_9981,jm1,
82.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0,row_2831,jm1,
47.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,row_3384,jm1,
7.0,1.0,1.0,1.0,13.0,46.6,0.29,3.5,13.32,163.12,0.02,9.06,4.0,0.0,1.0,0.0,7.0,5.0,8.0,5.0,1.0,0,row_8316,jm1,
2.0,1.0,1.0,1.0,15.0,51.89,0.19,5.25,9.88,272.43,0.02,15.14,0.0,0.0,0.0,0.0,7.0,4.0,9.0,6.0,1.0,0,row_3834,jm1,
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_9546,jm1,
18.0,1.0,1.0,1.0,18.0,72.0,0.3,3.3,21.82,237.6,0.02,13.2,14.0,0.0,2.0,0.0,6.0,10.0,7.0,11.0,1.0,1,row_86,jm1,
128.0,22.0,16.0,12.0,399.0,2445.58,0.02,47.27,51.73,115609.42,0.82,6422.75,95.0,10.0,16.0,4.0,26.0,46.0,247.0,164.0,43.0,1,row_1045,jm1,
87.0,1.0,1.0,1.0,155.0,959.42,0.45,2.23,429.87,2141.32,0.32,118.96,38.0,15.0,32.0,0.0,4.0,69.0,78.0,77.0,1.0,1,row_632,jm1,
33.0,6.0,6.0,6.0,134.0,717.91,0.03,35.14,20.43,25226.63,0.24,1401.48,27.0,0.0,6.0,0.0,23.0,18.0,79.0,55.0,11.0,0,row_8672,jm1,
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,1,row_547,jm1,
20.0,3.0,1.0,2.0,48.0,240.0,0.11,9.0,26.67,2160.0,0.08,120.0,18.0,0.0,0.0,0.0,16.0,16.0,30.0,18.0,4.0,0,row_6085,jm1,
33.0,7.0,3.0,6.0,136.0,737.97,0.06,17.81,41.43,13145.13,0.25,730.28,27.0,0.0,4.0,0.0,19.0,24.0,91.0,45.0,13.0,0,row_8445,jm1,
65.0,13.0,8.0,8.0,167.0,994.35,0.05,19.53,50.93,19414.7,0.33,1078.59,51.0,7.0,5.0,0.0,22.0,40.0,96.0,71.0,25.0,0,row_7823,jm1,
11.0,1.0,1.0,1.0,32.0,133.44,0.29,3.5,38.13,467.03,0.04,25.95,4.0,4.0,1.0,0.0,6.0,12.0,18.0,14.0,1.0,0,row_6203,jm1,
4.0,2.0,1.0,1.0,17.0,58.81,0.16,6.13,9.6,360.21,0.02,20.01,2.0,0.0,0.0,0.0,7.0,4.0,10.0,7.0,3.0,0,row_9401,jm1,
32.0,3.0,1.0,2.0,73.0,385.83,0.09,11.2,34.44,4323.1,0.13,240.17,24.0,0.0,6.0,0.0,17.0,22.0,44.0,29.0,4.0,1,row_262,jm1,
27.0,5.0,5.0,1.0,58.0,265.93,0.05,19.17,13.87,5096.95,0.09,283.16,20.0,0.0,4.0,0.0,15.0,9.0,35.0,23.0,9.0,1,row_488,jm1,
20.0,2.0,1.0,1.0,43.0,182.66,0.07,15.17,12.04,2770.36,0.06,153.91,8.0,0.0,5.0,1.0,13.0,6.0,30.0,14.0,3.0,0,row_3357,jm1,
18.0,2.0,1.0,2.0,28.0,118.94,0.13,7.56,15.73,899.5,0.04,49.97,13.0,3.0,2.0,0.0,11.0,8.0,17.0,11.0,3.0,0,row_8804,jm1,
